Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
22030,0.946620,15.032128,15.844040,0
22040,0.946487,15.025705,15.000733,0
22050,0.946240,15.019152,15.027791,0
22060,0.946269,15.013395,18.322860,3
22070,0.946113,15.006979,18.633767,2
22080,0.945924,15.000546,16.532624,3
22090,0.945900,14.994899,15.931587,5
22100,0.946046,14.990887,14.967393,4
22110,0.945860,14.985691,11.934491,0
22120,0.945893,14.980167,13.722162,3
22130,0.945905,14.974162,18.538146,1
22140,0.945701,14.969404,16.337363,8
22150,0.945742,14.965222,14.650200,5
22160,0.945751,14.959617,17.121568,2
22170,0.945540,14.953343,13.802712,0
22180,0.945400,14.947371,15.851867,3
22190,0.945415,14.941822,16.329276,3
22200,0.945453,14.936997,15.158206,6
22210,0.945473,14.933013,15.222688,7
22220,0.945525,14.930489,15.417250,9
22230,0.945523,14.928576,15.900420,11
22240,0.945548,14.926875,15.588789,9
22250,0.945620,14.923930,14.716275,6
22260,0.945661,14.919631,14.526212,4
22270,0.945641,14.915342,14.513381,4
22280,0.945630,14.909941,18.533929,6
22290,0.945636,14.906523,15.982967,9
22300,0.945473,14.900975,15.382751,0
22310,0.945451,14.894912,15.871816,4
22320,0.945395,14.889408,14.771638,2
22330,0.945231,14.883205,17.795608,4
22340,0.945258,14.878733,17.128499,8
22350,0.945314,14.875862,16.221217,8
22360,0.945318,14.873050,12.835693,8
22370,0.945399,14.871318,14.115809,13
22380,0.945375,14.870275,14.631587,11
22390,0.945380,14.868617,15.542571,12
22400,0.945428,14.865907,15.155582,8
22410,0.945501,14.863508,17.312211,9
22420,0.945456,14.860059,16.194784,7
22430,0.945526,14.856677,17.215863,6
22440,0.945530,14.853007,15.051090,8
22450,0.945522,14.849219,15.612262,7
22460,0.945557,14.845800,16.033102,4
22470,0.945363,14.839847,14.945692,0
22480,0.945326,14.834120,15.995839,5
22490,0.945295,14.829008,16.185242,1
22500,0.945168,14.823357,14.334097,3
22510,0.945187,14.817956,15.463744,2
22520,0.945183,14.812384,15.712473,2
22530,0.945211,14.808139,15.801204,6
22540,0.945240,14.803749,16.177326,3
22550,0.945274,14.798684,17.262015,3
22560,0.945350,14.794074,15.197101,5
22570,0.945182,14.788872,14.959467,0
22580,0.945132,14.782921,15.178678,1
22590,0.944917,14.776796,15.070743,3
22600,0.944881,14.771732,16.475017,5
22610,0.944909,14.767495,16.457532,2
22620,0.944825,14.761444,16.298347,3
22630,0.944815,14.755674,17.182341,2
22640,0.944807,14.751925,19.154724,9
22650,0.944910,14.748155,14.558447,6
22660,0.944917,14.743774,16.367113,4
22670,0.944942,14.741116,16.102099,10
22680,0.944904,14.740168,15.006233,14
22690,0.945004,14.739552,17.316060,16
22700,0.944984,14.739667,15.549382,12
22710,0.945013,14.738939,14.782296,13
22720,0.945036,14.739157,17.852485,16
22730,0.945125,14.739411,14.552828,14
22740,0.945068,14.739380,15.767893,14
22750,0.945109,14.741324,15.151502,22
22760,0.945101,14.745112,17.232420,26
22770,0.945130,14.750794,14.293849,29
22780,0.945206,14.756690,15.408533,28
22790,0.945172,14.760989,15.410058,23
22800,0.945213,14.763598,14.620859,21
22810,0.945242,14.766251,16.258873,23
22820,0.945265,14.768641,16.601742,17
22830,0.945283,14.769057,16.290000,14
22840,0.945345,14.767498,12.535098,8
22850,0.945331,14.762829,17.728104,2
22860,0.945268,14.757195,13.969822,4
22870,0.945252,14.751734,17.008289,4
22880,0.945317,14.747822,15.975447,4
22890,0.945246,14.744775,14.881027,9
22900,0.945265,14.741246,14.613679,4
22910,0.945164,14.735673,15.320300,5
22920,0.945190,14.730812,17.868422,5
22930,0.945212,14.726314,15.410968,4
22940,0.945158,14.721177,15.319042,0
22950,0.945087,14.715319,14.799694,2
22960,0.945054,14.709645,15.785367,1
22970,0.944709,14.703417,15.388623,0
22980,0.944621,14.698317,16.899954,9
22990,0.944690,14.695311,16.411403,11
23000,0.944753,14.694647,15.474357,11
23010,0.944737,14.693916,16.675656,17
23020,0.944720,14.696011,19.763372,20
23030,0.944768,14.699403,19.748045,29
23040,0.944843,14.705307,15.712515,30
23050,0.944803,14.711927,15.718635,27
23060,0.944856,14.716556,14.472384,21
23070,0.944870,14.720230,16.022468,25
23080,0.944878,14.724728,16.557278,25
23090,0.944883,14.727737,15.260109,20
23100,0.944967,14.731013,13.923487,20
23110,0.944959,14.732540,15.802256,19
23120,0.944971,14.735722,16.739810,26
23130,0.944996,14.740869,15.592079,30
23140,0.945073,14.746602,13.537631,24
23150,0.945048,14.751544,13.901243,25
23160,0.945077,14.755921,15.358785,25
23170,0.945149,14.760514,16.607795,28
23180,0.945099,14.765436,12.857330,25
23190,0.945210,14.768786,16.657362,25
23200,0.945149,14.773996,15.968561,22
23210,0.945173,14.775413,16.012607,21
23220,0.945216,14.776533,16.260188,12
23230,0.945265,14.775603,13.950469,9
23240,0.945242,14.772733,15.153975,8
23250,0.945424,14.769077,15.412955,3
23260,0.945341,14.766181,17.953553,10
23270,0.945365,14.764055,15.068726,8
23280,0.945377,14.760797,15.878803,9
23290,0.945374,14.759506,13.810196,11
23300,0.945393,14.758943,15.777035,14
23310,0.945427,14.759460,18.054107,18
23320,0.945440,14.759715,14.750792,9
23330,0.945489,14.757683,14.798037,10
23340,0.945577,14.754529,14.374058,5
23350,0.945503,14.750660,15.900570,5
23360,0.945479,14.745411,20.447991,5
23370,0.945379,14.739847,14.923950,0
23380,0.945352,14.734279,15.899523,1
23390,0.945165,14.728416,14.005577,2
23400,0.945179,14.723718,15.491590,4
23410,0.945230,14.718560,16.230371,6
23420,0.945218,14.716901,15.408396,9
23430,0.945280,14.713121,9.703285,2
23440,0.945019,14.707281,14.958455,0
23450,0.944927,14.701689,15.856587,1
23460,0.944852,14.696097,15.527706,0
23470,0.944960,14.691554,15.983369,6
23480,0.944913,14.687026,15.270058,3
23490,0.944924,14.682674,15.383501,1
23500,0.944677,14.676531,15.592003,1
23510,0.944643,14.671319,16.019746,5
23520,0.944684,14.667351,14.963165,7
23530,0.944738,14.665382,16.151631,12
23540,0.944690,14.665990,13.754228,17
23550,0.944733,14.667316,17.199707,18
23560,0.944747,14.669891,15.445253,24
23570,0.944778,14.673520,14.882712,26
23580,0.944809,14.679140,15.835424,29
23590,0.944850,14.685888,15.265235,30
23600,0.944843,14.692679,15.109903,31
23610,0.944864,14.700230,14.348282,34
23620,0.944883,14.708534,15.114665,32
23630,0.944946,14.715526,15.173143,34
23640,0.944982,14.726235,14.836693,34
23650,0.945024,14.734492,16.755824,36
23660,0.944991,14.746316,14.090427,42
23670,0.944997,14.756452,14.321584,40
23680,0.945027,14.768294,16.754672,45
23690,0.945074,14.782963,15.838456,51
23700,0.945103,14.798030,14.917592,53
23710,0.945092,14.814512,14.119517,58
23720,0.945143,14.833674,15.773154,54
23730,0.945132,14.848990,15.663598,59
23740,0.945157,14.867013,9.671993,51
23750,0.945183,14.881497,17.099249,52
23760,0.945271,14.894966,15.800221,45
23770,0.945237,14.907560,12.976624,47
23780,0.945259,14.921299,16.345871,44
23790,0.945381,14.935145,15.027560,43
23800,0.945294,14.947148,16.136164,50
23810,0.945370,14.961224,15.737149,47
23820,0.945374,14.976383,14.229968,45
23830,0.945379,14.988192,15.072828,41
23840,0.945388,14.997697,18.032859,38
23850,0.945468,15.008463,14.718422,42
23860,0.945448,15.019937,16.273140,44
23870,0.945599,15.032157,14.465560,42
23880,0.945531,15.044252,15.415116,42
23890,0.945499,15.054542,15.032977,36
23900,0.945561,15.063061,14.677138,36
23910,0.945568,15.072046,14.007660,33
23920,0.945590,15.077181,16.659223,27
23930,0.945602,15.083008,16.338800,32
23940,0.945655,15.088387,16.226119,31
23950,0.945669,15.093713,18.137959,29
23960,0.945715,15.100635,13.338351,26
23970,0.945691,15.104923,14.937145,25
23980,0.945708,15.108355,17.665301,21
23990,0.945801,15.112476,16.153267,30
24000,0.945777,15.118086,18.843372,34
24010,0.945787,15.126655,15.515777,29
24020,0.945798,15.132200,16.143863,34
24030,0.945893,15.140246,16.112184,37
24040,0.945847,15.150222,14.672855,39
24050,0.945871,15.157827,16.750199,34
24060,0.945883,15.163579,15.872753,29
24070,0.945945,15.167947,16.294051,21
24080,0.946125,15.169465,15.647198,18
24090,0.945960,15.170703,16.168824,19
24100,0.946114,15.171182,16.451042,17
24110,0.946077,15.173213,17.413624,21
24120,0.946131,15.175032,14.164015,12
24130,0.946045,15.174095,16.321299,15
24140,0.946086,15.174497,16.477599,15
24150,0.946100,15.175095,18.466332,19
24160,0.946212,15.177236,15.799284,19
24170,0.946129,15.179242,18.126279,23
24180,0.946286,15.181156,12.897542,16
24190,0.946218,15.181296,18.333498,17
24200,0.946228,15.182253,17.956927,22
24210,0.946260,15.184623,16.510830,16
24220,0.946250,15.185469,14.236917,19
24230,0.946295,15.188240,15.643875,22
24240,0.946311,15.191898,13.361265,21
24250,0.946351,15.194091,17.051099,20
24260,0.946358,15.195278,15.706788,17
24270,0.946372,15.195494,15.523310,16
24280,0.946383,15.195126,16.136381,13
24290,0.946496,15.192514,12.296721,5
24300,0.946442,15.187990,16.765017,2
24310,0.946382,15.182983,14.308756,3
24320,0.946405,15.177569,20.452245,4
24330,0.946357,15.172573,12.894313,0
24340,0.946234,15.166705,15.436351,1
24350,0.946258,15.162370,14.169526,4
24360,0.946112,15.156763,14.869619,0
24370,0.945961,15.150867,15.689437,2
24380,0.946102,15.145824,16.625055,2
24390,0.945934,15.140404,16.322797,2
24400,0.945793,15.134787,15.800388,1
24410,0.945816,15.130082,17.294215,5
24420,0.945882,15.125423,16.994065,6
24430,0.945886,15.120663,15.279568,2
24440,0.945821,15.116394,14.930967,8
24450,0.945921,15.112648,15.843260,6
24460,0.945849,15.108283,17.112415,1
24470,0.945679,15.102325,16.092852,2
24480,0.945465,15.096422,15.532110,0
24490,0.945203,15.090280,17.384949,1
24500,0.945185,15.085233,16.336825,4
24510,0.945118,15.080199,13.227979,2
24520,0.945062,15.074941,13.600363,0
24530,0.944959,15.069237,15.854974,0
24540,0.944749,15.063311,13.979047,0
24550,0.944850,15.058911,15.774736,5
24560,0.944830,15.055302,14.639752,4
24570,0.944814,15.050743,18.966612,7
24580,0.944882,15.046367,17.570783,6
24590,0.944865,15.042001,16.182635,2
24600,0.944878,15.036325,18.353286,1
24610,0.944765,15.031365,18.190646,8
24620,0.944879,15.027757,17.648293,4
24630,0.944816,15.023021,15.481431,1
24640,0.944683,15.017418,15.964497,4
24650,0.944690,15.013586,16.053258,8
24660,0.944781,15.010089,16.529943,5
24670,0.944734,15.006555,16.103371,8
24680,0.944763,15.002911,12.685482,1
24690,0.944714,14.997196,17.076092,2
24700,0.944702,14.993417,15.518110,7
24710,0.944731,14.989106,15.565289,6
24720,0.944765,14.984423,16.024499,3
24730,0.944521,14.978692,15.092768,0
24740,0.944348,14.972915,15.691119,0
24750,0.944393,14.969207,20.942082,12
24760,0.944418,14.968233,15.721251,16
24770,0.944419,14.968603,15.998219,14
24780,0.944650,14.968471,18.764994,17
24790,0.944558,14.969594,15.321628,14
24800,0.944502,14.969270,14.936118,13
24810,0.944762,14.968393,12.871836,11
24820,0.944552,14.967306,15.355747,11
24830,0.944577,14.966591,15.225988,14
24840,0.944586,14.965396,13.950433,9
24850,0.944618,14.962714,18.382915,14
24860,0.944644,14.960675,15.441428,8
24870,0.944664,14.958025,16.065567,11
24880,0.944677,14.955538,11.559762,5
24890,0.944631,14.950684,14.921645,0
24900,0.944676,14.946134,15.726043,7
24910,0.944690,14.944159,16.187767,11
24920,0.944531,14.939920,15.682595,0
24930,0.944559,14.934410,16.215969,2
24940,0.944284,14.928674,15.804422,0
24950,0.944056,14.922870,15.627586,0
24960,0.943878,14.917161,16.229023,2
24970,0.943959,14.912587,16.721888,9
24980,0.943954,14.911229,16.703271,16
24990,0.943956,14.911292,15.053418,10
25000,0.943950,14.909553,17.985876,11
25010,0.943986,14.908137,14.147466,7
25020,0.943990,14.904210,15.868867,6
25030,0.944153,14.899148,15.305658,2
25040,0.944070,14.896877,16.214713,12
25050,0.944052,14.896141,13.906990,11
25060,0.944059,14.894687,15.622262,12
25070,0.944177,14.896059,20.510317,25
25080,0.944115,14.900011,15.214751,23
25090,0.944157,14.901505,18.787830,23
25100,0.944147,14.904361,17.146311,22
25110,0.944190,14.903629,16.039704,9
25120,0.944196,14.901702,15.893683,12
25130,0.944343,14.898657,16.717262,4
25140,0.944288,14.895186,17.701821,9
25150,0.944265,14.892692,14.826022,10
25160,0.944294,14.890113,16.526563,7
25170,0.944310,14.888786,17.454336,13
25180,0.944331,14.887454,14.941768,8
25190,0.944374,14.883768,16.047069,11
25200,0.944409,14.882670,15.375754,8
25210,0.944387,14.879432,16.301710,8
25220,0.944424,14.877943,15.935000,13
25230,0.944441,14.876107,17.324940,9
25240,0.944455,14.873844,15.374100,10
25250,0.944502,14.870536,17.984270,10
25260,0.944501,14.868206,16.250170,10
25270,0.944543,14.866549,14.996797,11
25280,0.944611,14.865913,15.679279,13
25290,0.944593,14.866465,18.939277,18
25300,0.944591,14.867243,16.417122,21
25310,0.944645,14.869727,15.805933,18
25320,0.944660,14.870245,16.487516,16
25330,0.944672,14.871109,15.574391,20
25340,0.944703,14.873431,15.644305,21
25350,0.944760,14.871766,16.798428,22
25360,0.944715,14.878192,16.563697,20
25370,0.944744,14.880620,15.588778,19
25380,0.944774,14.881150,16.381732,14
25390,0.944793,14.880360,17.800202,15
25400,0.944868,14.878457,16.062368,12
25410,0.944832,14.878501,15.776411,15
25420,0.944860,14.878529,12.436471,12
25430,0.944877,14.876075,15.640651,5
25440,0.944972,14.871863,16.684858,2
25450,0.944909,14.866751,15.768079,1
25460,0.944851,14.861285,15.543505,1
25470,0.944800,14.855752,16.602419,2
25480,0.944655,14.852778,19.869640,13
25490,0.944675,14.852075,14.599710,15
25500,0.944728,14.851232,17.998082,15
25510,0.944714,14.852173,13.929697,14
25520,0.944790,14.851569,15.608326,11
25530,0.944798,14.851113,12.695192,10
25540,0.944818,14.850623,16.590771,16
25550,0.944876,14.853428,16.167485,26
25560,0.944814,14.857929,15.150534,26
25570,0.944874,14.863215,14.368538,31
25580,0.944861,14.869136,17.356134,36
25590,0.944893,14.878295,15.491138,33
25600,0.944898,14.884188,12.295591,27
25610,0.944951,14.886749,17.486678,19
25620,0.944946,14.887927,15.280637,19
25630,0.944962,14.889568,15.611520,16
25640,0.944990,14.889000,15.660544,11
25650,0.945007,14.886814,14.966888,6
25660,0.945042,14.881993,14.833796,3
25670,0.945116,14.878191,16.240901,8
25680,0.945086,14.878227,15.571922,23
25690,0.945123,14.883358,14.661292,24
25700,0.945116,14.887131,14.837380,23
25710,0.945184,14.888988,15.904886,18
25720,0.945186,14.891082,18.457413,23
25730,0.945198,14.893959,15.651641,21
25740,0.945205,14.896391,15.379255,19
25750,0.945226,14.896952,17.002707,19
25760,0.945268,14.897373,15.419916,15
25770,0.945307,14.898508,15.410552,15
25780,0.945290,14.898168,14.728556,9
25790,0.945337,14.894988,16.650863,4
25800,0.945349,14.891513,15.110450,6
25810,0.945349,14.888960,17.998418,14
25820,0.945389,14.890744,16.674662,26
25830,0.945394,14.894006,15.253146,20
25840,0.945413,14.895779,15.193263,17
25850,0.945455,14.894350,15.526554,10
25860,0.945622,14.892138,14.735642,2
25870,0.945502,14.887643,17.003070,6
25880,0.945544,14.883239,17.884896,6
25890,0.945507,14.880310,15.958437,5
25900,0.945531,14.877606,15.445633,9
25910,0.945510,14.874982,19.715652,10
25920,0.945618,14.872631,15.188424,13
25930,0.945543,14.872224,14.238305,10
25940,0.945580,14.869211,14.293673,4
25950,0.945656,14.864997,18.385645,7
25960,0.945673,14.863834,18.861064,16
25970,0.945650,14.865949,15.779446,24
25980,0.945660,14.868311,13.269064,19
25990,0.945676,14.868261,16.098498,15
26000,0.945752,14.868109,17.331748,18
26010,0.946016,14.868915,16.115121,15
26020,0.945741,14.871884,15.488636,22
26030,0.945759,14.874236,15.392209,23
26040,0.945787,14.877405,14.912771,19
26050,0.945803,14.878908,14.878000,20
26060,0.945811,14.882573,15.538041,28
26070,0.945839,14.885133,15.471853,21
26080,0.945882,14.887254,16.563364,23
26090,0.945887,14.892126,16.922500,27
26100,0.945915,14.895250,16.123171,23
26110,0.945958,14.897946,15.665226,20
26120,0.945970,14.900052,15.434121,21
26130,0.946000,14.901059,16.879118,21
26140,0.945991,14.902807,16.730337,21
26150,0.946005,14.906218,17.485753,23
26160,0.946103,14.909725,13.824904,22
26170,0.946074,14.913115,14.726198,21
26180,0.946080,14.914332,14.718785,20
26190,0.946082,14.913949,15.750822,15
26200,0.946176,14.915446,14.524959,14
26210,0.946129,14.914739,16.370562,16
26220,0.946157,14.914865,15.078229,11
26230,0.946282,14.913980,15.934406,13
26240,0.946208,14.913683,15.706998,15
26250,0.946285,14.913656,17.363962,14
26260,0.946280,14.912306,16.711127,8
26270,0.946247,14.909486,16.438929,6
26280,0.946274,14.905860,15.905570,7
26290,0.946231,14.901245,15.071341,0
26300,0.946180,14.896393,15.505670,6
26310,0.946205,14.892097,16.958883,4
26320,0.946182,14.887701,15.702213,4
26330,0.946204,14.884186,19.401505,9
26340,0.946297,14.882645,15.897393,11
26350,0.946277,14.881472,14.710396,12
26360,0.946295,14.880012,15.724373,16
26370,0.946286,14.880708,16.487394,17
26380,0.946344,14.882062,16.285363,16
26390,0.946372,14.881974,13.961965,16
26400,0.946362,14.885071,16.801568,25
26410,0.946366,14.886466,19.318678,27
26420,0.946462,14.892720,15.860561,26
26430,0.946427,14.897445,16.348100,28
26440,0.946424,14.902699,14.720211,30
26450,0.946454,14.908450,16.014730,33
26460,0.946528,14.914503,17.861225,33
26470,0.946492,14.920897,15.631002,32
26480,0.946560,14.927880,14.669233,30
26490,0.946523,14.933685,14.555944,27
26500,0.946553,14.938535,13.345130,27
26510,0.946576,14.941121,18.483458,23
26520,0.946584,14.944613,20.767413,31
26530,0.946634,14.949325,15.550004,33
26540,0.946709,14.958594,15.160295,34
26550,0.946664,14.965387,9.409245,26
26560,0.946695,14.969274,14.625021,25
26570,0.946710,14.970970,16.234321,21
26580,0.946737,14.974464,15.005344,21
26590,0.946785,14.977297,15.753150,21
26600,0.946770,14.977957,16.328470,17
26610,0.946774,14.978635,14.562396,15
26620,0.946794,14.979321,14.974942,12
26630,0.946863,14.978136,16.565408,9
26640,0.946843,14.977264,15.561644,16
26650,0.946848,14.978878,14.206950,22
26660,0.946872,14.982324,15.373119,24
26670,0.946887,14.984150,14.717575,15
26680,0.946936,14.984224,15.309361,16
26690,0.946936,14.981649,15.993467,5
26700,0.946945,14.978649,15.880531,11
26710,0.946963,14.976595,16.122168,7
26720,0.946990,14.973537,15.366958,6
26730,0.946986,14.969180,17.576303,3
26740,0.946975,14.965150,12.512654,0
26750,0.946749,14.959693,15.332040,2
26760,0.946659,14.954917,15.403012,0
26770,0.946655,14.950214,15.585114,4
26780,0.946621,14.945598,15.185975,0
26790,0.946508,14.940556,15.272300,0
26800,0.946471,14.935718,15.768215,6
26810,0.946470,14.932024,15.169691,4
26820,0.946526,14.927958,15.911336,5
26830,0.946494,14.923554,16.146506,3
26840,0.946558,14.919056,15.649983,4
26850,0.946541,14.914938,16.804003,4
26860,0.946548,14.910536,16.170081,6
26870,0.946532,14.906323,17.388663,4
26880,0.946576,14.902352,16.116275,3
26890,0.946351,14.897309,15.188777,0
26900,0.946348,14.892850,14.598369,3
26910,0.946371,14.889839,16.123030,8
26920,0.946381,14.887143,14.609566,8
26930,0.946438,14.884284,15.624686,1
26940,0.946393,14.879266,16.026535,3
26950,0.946262,14.874303,18.012939,4
26960,0.946270,14.870555,15.426477,5
26970,0.946261,14.866645,14.836661,4
26980,0.946288,14.862753,19.216514,7
26990,0.946328,14.859884,15.597405,10
27000,0.946330,14.858593,15.251635,11
27010,0.946350,14.857779,14.629832,13
27020,0.946417,14.856302,15.983508,9
27030,0.946417,14.854438,15.703981,15
27040,0.946385,14.855599,12.793576,15
27050,0.946445,14.856583,15.843486,17
27060,0.946424,14.858241,14.859265,17
27070,0.946485,14.858152,15.776476,14
27080,0.946527,14.857052,14.965984,10
27090,0.946492,14.854011,15.186866,1
27100,0.946489,14.849904,16.081637,4
27110,0.946638,14.846433,15.363083,5
27120,0.946524,14.843269,17.993754,11
27130,0.946542,14.842947,13.713729,14
27140,0.946572,14.842559,15.972614,13
27150,0.946575,14.840951,16.176985,10
27160,0.946626,14.839638,16.212912,12
27170,0.946617,14.840162,15.345052,16
27180,0.946649,14.840103,15.020634,18
27190,0.946668,14.841786,16.792009,20
27200,0.946678,14.843247,15.215906,9
27210,0.946734,14.839544,14.651215,2
27220,0.946591,14.834636,15.673079,0
27230,0.946549,14.830785,15.005379,4
27240,0.946548,14.826639,15.733188,2
27250,0.946448,14.822080,16.110109,6
27260,0.946351,14.817225,17.504623,3
27270,0.946258,14.812301,14.334263,3
27280,0.946249,14.808297,14.644685,2
27290,0.946259,14.803791,16.776857,1
27300,0.946198,14.799140,15.577021,5
27310,0.946198,14.794488,16.119184,1
27320,0.946159,14.790006,14.497892,5
27330,0.946161,14.786663,16.407420,11
27340,0.946202,14.784161,14.688506,5
27350,0.946229,14.781264,15.917273,4
27360,0.946288,14.777342,17.504156,8
27370,0.946238,14.775063,15.806703,9
27380,0.946250,14.772070,14.703401,3
27390,0.946271,14.769195,15.858102,7
27400,0.946343,14.766120,15.903878,7
27410,0.946243,14.762182,15.606619,0
27420,0.946167,14.758422,15.517333,8
27430,0.946207,14.756411,15.510185,10
27440,0.946212,14.753077,14.384398,6
27450,0.946242,14.750470,17.493004,7
27460,0.946245,14.746600,16.234516,4
27470,0.946303,14.741784,15.902223,2
27480,0.946235,14.737467,16.141485,5
27490,0.946262,14.733807,15.930467,9
27500,0.946356,14.732756,15.305816,14
27510,0.946316,14.733672,16.815823,21
27520,0.946332,14.735157,13.772927,15
27530,0.946399,14.734159,17.325085,8
27540,0.946349,14.732483,15.044618,15
27550,0.946370,14.733777,16.061338,17
27560,0.946397,14.734936,15.027145,21
27570,0.946418,14.736262,16.020389,18
27580,0.946472,14.735528,11.721049,11
27590,0.946489,14.734558,17.046817,11
27600,0.946472,14.733865,16.273773,11
27610,0.946553,14.730926,16.343458,9
27620,0.946523,14.728892,17.433418,6
27630,0.946541,14.726640,16.029653,9
27640,0.946556,14.724072,15.088041,6
27650,0.946480,14.719625,14.375930,0
27660,0.946271,14.714778,15.655610,6
27670,0.946296,14.711690,11.554656,6
27680,0.946271,14.707757,13.543265,1
27690,0.946429,14.703225,14.606836,2
27700,0.946273,14.699431,16.730693,8
27710,0.946341,14.698129,18.751024,14
27720,0.946326,14.697937,16.056642,12
27730,0.946329,14.697236,15.171818,12
27740,0.946361,14.696682,18.331369,15
27750,0.946461,14.696480,16.619127,16
27760,0.946396,14.696142,16.654313,15
27770,0.946415,14.696236,14.898271,16
27780,0.946460,14.696075,15.308240,15
27790,0.946555,14.696920,15.717289,15
27800,0.946476,14.697756,16.983845,17
27810,0.946601,14.699263,17.877670,22
27820,0.946527,14.701955,15.512487,21
27830,0.946526,14.702433,15.429339,14
27840,0.946570,14.703028,15.369560,22
27850,0.946588,14.706115,14.090882,22
27860,0.946577,14.707161,16.313936,15
27870,0.946601,14.706636,14.689422,10
27880,0.946731,14.705108,15.863426,13
27890,0.946641,14.705692,16.266268,19
27900,0.946659,14.704665,15.209298,15
27910,0.946686,14.705338,16.073058,17
27920,0.946739,14.706655,13.556589,15
27930,0.946709,14.706545,15.674412,18
27940,0.946733,14.706811,15.447167,13
27950,0.946763,14.705922,15.347852,12
27960,0.946787,14.704073,16.629841,8
27970,0.946851,14.701716,16.063677,11
27980,0.946814,14.700178,15.729668,9
27990,0.946834,14.696984,15.672174,4
28000,0.946867,14.692752,11.227662,1
28010,0.946882,14.688339,15.422280,2
28020,0.946916,14.684050,15.239725,4
28030,0.946870,14.680380,14.953308,2
28040,0.946792,14.676120,16.516861,8
28050,0.946846,14.673517,15.397106,5
28060,0.946820,14.671151,15.989588,14
28070,0.946870,14.670870,15.723608,15
28080,0.946877,14.670175,17.943702,15
28090,0.946884,14.671301,16.492447,17
28100,0.946912,14.671959,15.185558,22
28110,0.946924,14.672681,12.764335,6
28120,0.946950,14.669841,16.388332,8
28130,0.946966,14.667931,14.975870,6
28140,0.946966,14.665544,14.450162,8
28150,0.946987,14.663945,15.028222,11
28160,0.947007,14.662418,15.513324,8
28170,0.947044,14.661236,16.959833,16
28180,0.947148,14.661276,15.876584,14
28190,0.947099,14.660374,11.953954,10
28200,0.947121,14.658608,14.687471,6
28210,0.947125,14.656329,17.429122,10
28220,0.947107,14.652990,15.552486,1
28230,0.947020,14.648389,16.476790,6
28240,0.947047,14.646954,15.327089,14
28250,0.947075,14.645617,14.898540,13
28260,0.947064,14.645068,14.883582,7
28270,0.947095,14.642202,13.729086,6
28280,0.947118,14.638371,14.222801,7
28290,0.947141,14.635313,15.380670,6
28300,0.947152,14.631741,15.204446,5
28310,0.947161,14.628686,20.616742,10
28320,0.947184,14.626452,16.046699,6
28330,0.947264,14.623571,15.879033,9
28340,0.947256,14.621579,15.640421,5
28350,0.947277,14.618219,14.091348,3
28360,0.947293,14.615010,14.369018,7
28370,0.947281,14.613159,14.935739,8
28380,0.947279,14.610773,15.249539,6
28390,0.947192,14.606479,15.405694,0
28400,0.947135,14.601689,16.482865,3
28410,0.947253,14.597686,16.594934,3
28420,0.947135,14.593503,13.941301,0
28430,0.947056,14.588660,17.933599,3
28440,0.946876,14.584371,14.559393,0
28450,0.946721,14.579511,14.355861,0
28460,0.946661,14.574923,15.808327,5
28470,0.946684,14.571640,17.115885,7
28480,0.946627,14.569061,13.922855,4
28490,0.946669,14.565312,15.508026,3
28500,0.946664,14.561534,15.856627,4
28510,0.946707,14.557772,16.924881,7
28520,0.946707,14.554277,16.691136,4
28530,0.946859,14.551230,14.364187,6
28540,0.946795,14.548683,16.317746,9
28550,0.946813,14.547974,15.591344,18
28560,0.946877,14.549815,16.541301,21
28570,0.946828,14.551255,15.697888,15
28580,0.946814,14.551648,15.985795,18
28590,0.946844,14.552358,14.909081,16
28600,0.946876,14.552365,15.590485,14
28610,0.946897,14.551487,17.058048,14
28620,0.946939,14.551157,15.951065,13
28630,0.946916,14.551534,16.606457,18
28640,0.946981,14.552021,14.058347,15
28650,0.947008,14.551236,15.466975,5
28660,0.946867,14.546910,15.120245,0
28670,0.946918,14.542647,15.501700,5
28680,0.946818,14.539893,15.196695,6
28690,0.946857,14.536755,15.292734,5
28700,0.946954,14.535223,16.468907,14
28710,0.946877,14.534591,14.887413,10
28720,0.946888,14.530952,15.899946,1
28730,0.946681,14.526102,15.314064,0
28740,0.946779,14.521587,15.794668,3
28750,0.946671,14.519402,14.732569,8
28760,0.946702,14.516610,16.860140,7
28770,0.946815,14.512680,15.642278,4
28780,0.946835,14.510360,15.544141,15
28790,0.946743,14.510565,15.328998,7
28800,0.946792,14.508025,14.972309,9
28810,0.946894,14.506422,14.820154,10
28820,0.946814,14.505764,15.920425,12
28830,0.946843,14.503456,12.940824,4
28840,0.946827,14.499653,15.150468,2
28850,0.946649,14.494736,15.695896,2
28860,0.946556,14.490324,16.067541,6
28870,0.946569,14.487463,15.565971,5
28880,0.946516,14.483756,16.652824,2
28890,0.946435,14.479190,13.906775,0
28900,0.946384,14.474560,19.008118,4
28910,0.946401,14.471641,14.759824,7
28920,0.946443,14.469052,14.619606,5
28930,0.946446,14.465762,15.148645,2
28940,0.946393,14.461172,17.217525,2
28950,0.946360,14.456382,15.130578,1
28960,0.946160,14.451981,14.704186,0
28970,0.946158,14.447856,15.145676,5
28980,0.946192,14.444748,14.315593,7
28990,0.946208,14.442386,15.453398,4
