Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
16000,0.800712,4.562922,3.688329,0
16010,0.800734,4.560957,5.466491,7
16020,0.800852,4.563550,5.332117,7
16030,0.801000,4.563893,7.742420,6
16040,0.800990,4.563134,4.308463,0
16050,0.800699,4.560729,4.011788,0
16060,0.800791,4.558787,5.768229,1
16070,0.800769,4.556492,6.973896,1
16080,0.800718,4.555376,4.566459,2
16090,0.800865,4.555844,1.964042,6
16100,0.800867,4.554481,7.354744,1
16110,0.800970,4.553902,10.873843,8
16120,0.801239,4.556387,1.067362,8
16130,0.801215,4.557619,6.123619,6
16140,0.801503,4.558221,5.145190,6
16150,0.801483,4.559789,5.946376,7
16160,0.801674,4.561045,2.908035,4
16170,0.801780,4.561363,7.659342,7
16180,0.801839,4.563783,2.611567,6
16190,0.801967,4.564488,5.687105,7
16200,0.802118,4.565013,8.487930,5
16210,0.802039,4.563217,5.551744,1
16220,0.801750,4.560679,4.920833,0
16230,0.801682,4.558830,9.529169,1
16240,0.801301,4.556194,4.968903,0
16250,0.801294,4.554304,2.809431,0
16260,0.801047,4.551651,6.519105,1
16270,0.800687,4.549054,9.181819,1
16280,0.800559,4.546783,5.682784,1
16290,0.800478,4.544541,5.254272,1
16300,0.800517,4.542819,5.600383,1
16310,0.800316,4.540354,6.263699,2
16320,0.800386,4.538237,4.947121,1
16330,0.800298,4.537312,6.443983,3
16340,0.800464,4.536423,6.004675,5
16350,0.800475,4.535497,4.044534,2
16360,0.800301,4.533010,6.252336,1
16370,0.800355,4.532328,2.847403,4
16380,0.800465,4.530768,6.636357,1
16390,0.800290,4.528303,7.304852,2
16400,0.800191,4.526587,5.635111,2
16410,0.800304,4.525496,6.011942,2
16420,0.800182,4.523193,5.467448,1
16430,0.800181,4.521847,6.781743,6
16440,0.800279,4.522558,11.439240,11
16450,0.800403,4.527757,5.496763,15
16460,0.800579,4.533951,5.378651,13
16470,0.800644,4.538307,5.465517,8
16480,0.800743,4.542093,5.017293,11
16490,0.800902,4.543386,5.788867,6
16500,0.801029,4.545583,3.943495,6
16510,0.801043,4.544834,5.221860,0
16520,0.800997,4.542573,3.209540,0
16530,0.800905,4.540450,9.858265,5
16540,0.800904,4.539052,3.784063,0
16550,0.800954,4.537450,5.859898,2
16560,0.800967,4.536321,3.857473,1
16570,0.800663,4.533805,5.247303,0
16580,0.800445,4.531293,8.487462,2
16590,0.800355,4.529206,6.855720,2
16600,0.800079,4.526778,5.017577,0
16610,0.800119,4.524767,5.076443,0
16620,0.800045,4.522601,4.549742,0
16630,0.799807,4.520097,5.846624,1
16640,0.799996,4.518514,5.201752,3
16650,0.800002,4.520463,5.835323,7
16660,0.800090,4.520874,6.203222,4
16670,0.800154,4.519700,4.493339,4
16680,0.800350,4.518696,6.229207,2
16690,0.800353,4.516816,5.769306,2
16700,0.800103,4.514459,7.142978,2
16710,0.800040,4.512553,4.433674,0
16720,0.800082,4.510921,7.806252,5
16730,0.800142,4.509964,6.832443,2
16740,0.800085,4.508434,4.443227,0
16750,0.799980,4.506360,3.617786,0
16760,0.799780,4.504022,7.707261,1
16770,0.799663,4.501849,5.731490,1
16780,0.799398,4.499562,5.625930,0
16790,0.799358,4.497573,3.831797,0
16800,0.799113,4.495113,6.459169,1
16810,0.798844,4.492760,7.834249,1
16820,0.798387,4.490118,5.341520,0
16830,0.798335,4.488232,9.076669,6
16840,0.798488,4.490019,2.414589,6
16850,0.798645,4.490736,5.135179,7
16860,0.798711,4.491316,5.625423,6
16870,0.798864,4.491595,-0.035269,1
16880,0.798739,4.489736,5.617415,4
16890,0.798667,4.487711,4.866643,2
16900,0.798450,4.485422,7.554264,1
16910,0.798570,4.483880,5.542539,3
16920,0.798628,4.482589,4.852259,2
16930,0.798588,4.480338,6.375093,1
16940,0.798599,4.478475,5.260618,2
16950,0.798488,4.476240,6.709036,1
16960,0.798479,4.474637,5.617508,4
16970,0.798409,4.472644,8.086620,4
16980,0.798530,4.472310,4.106361,2
16990,0.798613,4.470917,6.671562,2
17000,0.798525,4.468907,6.570592,1
17010,0.798327,4.466655,5.340831,3
17020,0.798422,4.465409,6.537877,3
17030,0.798346,4.463612,6.831724,1
17040,0.797983,4.461201,5.250513,0
17050,0.798207,4.460757,7.501936,5
17060,0.798194,4.462371,7.549533,12
17070,0.798335,4.468214,6.957064,14
17080,0.798458,4.473561,3.813822,14
17090,0.798549,4.478251,3.923064,9
17100,0.798718,4.478094,5.531826,3
17110,0.798432,4.475901,4.652788,0
17120,0.798441,4.473923,3.142464,1
17130,0.798255,4.471684,2.463575,0
17140,0.798558,4.470349,4.457462,2
17150,0.798488,4.469435,2.709073,1
17160,0.798450,4.467788,3.574755,0
17170,0.798364,4.466137,5.421500,0
17180,0.798353,4.463900,6.443230,3
17190,0.798445,4.464264,4.664956,5
17200,0.798496,4.465781,7.539703,7
17210,0.798569,4.466844,5.079496,4
17220,0.798611,4.467567,9.659176,10
17230,0.798712,4.468822,6.105885,3
17240,0.798785,4.466969,6.578088,1
17250,0.798656,4.464584,8.048022,1
17260,0.798633,4.464159,4.914730,4
17270,0.798700,4.465333,7.882745,9
17280,0.798932,4.465787,7.256563,6
17290,0.799056,4.468879,6.800583,15
17300,0.799147,4.475230,4.670323,14
17310,0.799185,4.480367,6.155572,14
17320,0.799300,4.483532,7.299553,9
17330,0.799408,4.483910,3.823719,2
17340,0.799088,4.481484,9.350570,1
17350,0.799236,4.479893,4.413136,1
17360,0.799104,4.478454,7.748219,2
17370,0.799263,4.478940,7.690092,11
17380,0.799344,4.482229,5.881544,17
17390,0.799454,4.487940,0.099725,12
17400,0.799562,4.491502,7.342343,14
17410,0.799715,4.496256,0.198916,9
17420,0.799798,4.499040,4.179968,7
17430,0.799962,4.499660,6.772118,4
17440,0.799955,4.498475,8.833176,4
17450,0.799759,4.496632,5.581541,0
17460,0.799700,4.494484,5.025879,1
17470,0.799714,4.492919,5.559403,1
17480,0.799885,4.493056,5.959730,6
17490,0.799959,4.493142,5.752011,6
17500,0.800041,4.493533,4.177013,5
17510,0.799953,4.492693,5.327642,0
17520,0.799812,4.490546,4.169554,0
17530,0.799686,4.488291,6.603403,2
17540,0.799633,4.486691,4.889230,5
17550,0.799853,4.487411,5.219120,5
17560,0.799912,4.488295,5.313290,3
17570,0.799785,4.486761,4.969597,0
17580,0.799841,4.485009,4.910423,2
17590,0.799872,4.483165,6.356544,3
17600,0.799833,4.481526,6.276611,4
17610,0.800066,4.480289,4.992401,4
17620,0.800038,4.481290,6.251844,6
17630,0.800184,4.482197,-0.223863,5
17640,0.800316,4.482009,5.396338,4
17650,0.800333,4.481284,5.820126,1
17660,0.800295,4.479846,4.128707,2
17670,0.800202,4.477882,9.309440,2
17680,0.800298,4.476633,4.911825,3
17690,0.800307,4.475916,5.417374,0
17700,0.800238,4.473954,4.700996,0
17710,0.800165,4.472516,4.516691,0
17720,0.799968,4.470401,3.763402,0
17730,0.799975,4.468444,5.702455,1
17740,0.799942,4.466351,6.786701,2
17750,0.800030,4.465744,3.197045,2
17760,0.800111,4.464285,4.846090,0
17770,0.799834,4.461920,5.698169,1
17780,0.799753,4.459974,4.403073,1
17790,0.799478,4.457851,3.920359,0
17800,0.799524,4.456063,6.116588,5
17810,0.799552,4.455024,6.362991,4
17820,0.799589,4.453643,5.648020,2
17830,0.799545,4.452316,3.587361,0
17840,0.799324,4.450361,4.007770,3
17850,0.799409,4.451526,4.137722,5
17860,0.799489,4.450500,6.700897,5
17870,0.799557,4.450871,5.814937,7
17880,0.799685,4.450446,10.117577,4
17890,0.799621,4.449031,6.027806,3
17900,0.799550,4.447349,5.220278,0
17910,0.799377,4.445222,5.383990,2
17920,0.799236,4.443090,5.378847,1
17930,0.799161,4.441201,5.686288,2
17940,0.799145,4.439809,5.494948,1
17950,0.799035,4.438065,5.536696,4
17960,0.798805,4.436082,4.591934,0
17970,0.798655,4.433994,4.206333,0
17980,0.798679,4.431781,6.473918,1
17990,0.798303,4.429613,11.475717,2
18000,0.798366,4.427938,6.306436,6
18010,0.798526,4.428771,7.079728,6
18020,0.798614,4.431075,6.287162,10
18030,0.798701,4.434408,1.920144,8
18040,0.798720,4.433084,5.232634,2
18050,0.798950,4.432870,6.153579,2
18060,0.798955,4.431462,7.097222,6
18070,0.799004,4.432200,6.040194,7
18080,0.799175,4.434249,5.242490,12
18090,0.799219,4.438180,6.947755,8
18100,0.799344,4.440453,6.623476,8
18110,0.799564,4.441338,4.384633,6
18120,0.799612,4.443897,4.256250,10
18130,0.799843,4.446109,5.574921,7
18140,0.799777,4.449389,5.224569,13
18150,0.799914,4.451520,5.191791,5
18160,0.800016,4.451407,5.740074,4
18170,0.800251,4.451917,0.706348,1
18180,0.799963,4.449750,9.643582,2
18190,0.799799,4.447844,5.721999,3
18200,0.799759,4.446355,3.521851,0
18210,0.800067,4.445991,5.690147,4
18220,0.800226,4.446500,5.251189,1
18230,0.800043,4.444903,5.890857,1
18240,0.800032,4.443126,6.537369,2
18250,0.799922,4.441172,8.875182,3
18260,0.800044,4.441175,5.026199,2
18270,0.800017,4.439718,5.161234,2
18280,0.799708,4.437422,7.882291,1
18290,0.799375,4.435168,4.927016,0
18300,0.799457,4.433902,4.693284,1
18310,0.799574,4.432948,4.029322,1
18320,0.799752,4.431621,5.649253,1
18330,0.799551,4.429730,5.350317,0
18340,0.799479,4.427824,5.026703,0
18350,0.799232,4.425770,5.365578,0
18360,0.799200,4.423841,5.407060,0
18370,0.799335,4.422915,8.569036,5
18380,0.799389,4.422054,5.667593,4
18390,0.799449,4.420992,5.996386,1
18400,0.799401,4.420061,6.497411,7
18410,0.799580,4.420924,5.078135,6
18420,0.799706,4.421984,5.312241,5
18430,0.799612,4.420803,6.604275,1
18440,0.799570,4.420351,7.341994,8
18450,0.799769,4.423691,5.235616,11
18460,0.799816,4.428018,-0.118470,8
18470,0.799879,4.428155,3.219990,0
18480,0.799618,4.425973,5.319887,0
18490,0.799474,4.423816,7.564911,1
18500,0.799309,4.421931,5.087114,0
18510,0.799144,4.419913,3.938627,0
18520,0.799012,4.417979,4.158671,3
18530,0.799053,4.417018,5.811741,2
18540,0.799258,4.415923,5.452051,6
18550,0.799253,4.418052,5.221058,10
18560,0.799254,4.419901,5.516785,6
18570,0.799245,4.418724,4.194603,0
18580,0.799108,4.416586,8.320294,3
18590,0.799151,4.415369,4.685739,1
18600,0.798943,4.413165,7.201502,1
18610,0.798994,4.411669,6.884207,2
18620,0.798923,4.409899,3.577755,0
18630,0.798907,4.408130,4.003987,0
18640,0.798871,4.405999,5.719213,1
18650,0.798873,4.405622,4.531443,5
18660,0.799015,4.407199,6.051134,7
18670,0.799268,4.409377,4.760829,12
18680,0.799181,4.413127,-1.259802,8
18690,0.799248,4.414518,7.308554,7
18700,0.799417,4.415727,4.563411,4
18710,0.799476,4.416162,7.193649,7
18720,0.799598,4.416888,5.866026,5
18730,0.799735,4.415981,6.314808,4
18740,0.799706,4.415075,6.887607,2
18750,0.799782,4.414482,7.773946,5
18760,0.800082,4.415924,9.022164,7
18770,0.799982,4.416706,0.300757,2
18780,0.799972,4.415190,6.742714,1
18790,0.800051,4.414268,5.552854,2
18800,0.799889,4.412513,8.318949,2
18810,0.799765,4.410479,5.396424,0
18820,0.799871,4.408560,4.490002,2
18830,0.800073,4.408248,3.799131,1
18840,0.800109,4.407299,5.653155,1
18850,0.799795,4.405668,5.038874,0
18860,0.799539,4.403544,5.255973,0
18870,0.799508,4.401889,4.090285,1
18880,0.799388,4.400023,4.646491,1
18890,0.799417,4.398493,6.648553,2
18900,0.799495,4.398436,5.309867,4
18910,0.799597,4.397396,9.640539,4
18920,0.799557,4.396458,5.433352,0
18930,0.799453,4.394483,5.937089,2
18940,0.799209,4.392429,5.439084,0
18950,0.799306,4.391190,5.103179,4
18960,0.799398,4.391680,3.866183,5
18970,0.799563,4.391136,6.724576,2
18980,0.799748,4.390756,3.913777,3
18990,0.799693,4.390929,8.348829,6
19000,0.799783,4.391537,9.043212,8
19010,0.799779,4.391134,6.804813,1
19020,0.799695,4.389240,5.339630,2
19030,0.799781,4.388636,6.678677,9
19040,0.799887,4.390539,5.397807,6
19050,0.800045,4.391752,3.694779,4
19060,0.800017,4.391234,5.108892,0
19070,0.800077,4.390277,6.683459,9
19080,0.800055,4.393178,6.158441,9
19090,0.800134,4.396378,6.595136,15
19100,0.800232,4.400187,5.313645,13
19110,0.800367,4.405589,2.422682,14
19120,0.800462,4.410158,5.342189,13
19130,0.800597,4.412746,3.306845,9
19140,0.800653,4.415343,5.759224,6
19150,0.800781,4.415343,6.436388,2
19160,0.800535,4.413828,5.258952,0
19170,0.800534,4.412366,5.079718,4
19180,0.800657,4.411620,7.061214,3
19190,0.800461,4.409799,5.214954,0
19200,0.800417,4.408257,3.558203,0
19210,0.800393,4.406463,4.993396,1
19220,0.800271,4.404622,5.040486,2
19230,0.800317,4.403490,7.001786,1
19240,0.800419,4.402353,7.214100,4
19250,0.800463,4.402543,4.624610,3
19260,0.800329,4.400996,5.206190,0
19270,0.799918,4.398717,5.440559,0
19280,0.799963,4.397515,5.196618,3
19290,0.799918,4.395771,8.497344,4
19300,0.800029,4.395102,8.798111,6
19310,0.800087,4.394283,5.428528,5
19320,0.800200,4.394293,5.408090,3
19330,0.800205,4.392683,5.992232,2
19340,0.800293,4.391924,4.649319,3
19350,0.800377,4.392825,3.700134,5
19360,0.800478,4.392334,6.706888,5
19370,0.800604,4.393367,4.910690,7
19380,0.800698,4.393696,3.824799,2
19390,0.800581,4.391950,3.775787,0
19400,0.800581,4.390459,6.194323,3
19410,0.800636,4.389363,5.109388,2
19420,0.800727,4.388577,7.008830,6
19430,0.800788,4.387482,5.768480,3
19440,0.800910,4.386875,5.874653,3
19450,0.800987,4.386125,4.135837,2
19460,0.800843,4.384653,5.160104,0
19470,0.800964,4.382829,7.348910,3
19480,0.800834,4.382465,5.539431,5
19490,0.800957,4.383645,3.895569,3
19500,0.800998,4.383651,1.398291,0
19510,0.801077,4.383050,6.158832,6
19520,0.801200,4.383586,3.490064,3
19530,0.801128,4.382112,8.854681,2
19540,0.801305,4.382604,6.163011,10
19550,0.801451,4.385062,4.191522,4
19560,0.801453,4.385037,5.259719,5
19570,0.801265,4.383985,5.360319,0
19580,0.801213,4.382144,5.713357,2
19590,0.801165,4.380531,6.380520,4
19600,0.801358,4.380141,5.841479,6
19610,0.801386,4.381410,6.020867,8
19620,0.801434,4.383628,5.640549,9
19630,0.801532,4.386114,7.127497,12
19640,0.801668,4.390886,4.500756,18
19650,0.801734,4.396559,6.268653,15
19660,0.801849,4.400599,0.552751,6
19670,0.801890,4.400348,1.574261,0
19680,0.801858,4.398465,5.235531,2
19690,0.801698,4.396993,4.037847,1
19700,0.801563,4.395020,6.152710,3
19710,0.801413,4.393281,5.435678,0
19720,0.801268,4.391274,6.728255,2
19730,0.801183,4.389887,8.534173,5
19740,0.801398,4.390206,5.063074,2
19750,0.801406,4.391887,6.189111,13
19760,0.801495,4.395534,4.226765,11
19770,0.801587,4.397791,5.550182,8
19780,0.801494,4.397325,4.858539,0
19790,0.801667,4.396222,5.160878,1
19800,0.801487,4.394421,5.228191,0
19810,0.801697,4.393638,6.104837,5
19820,0.801633,4.393598,2.537938,0
19830,0.801481,4.391701,3.909362,1
19840,0.801595,4.390325,7.473847,3
19850,0.801627,4.389731,4.051501,3
19860,0.801548,4.388161,8.318941,1
19870,0.801550,4.387382,2.230474,3
19880,0.801560,4.386610,1.994671,0
19890,0.801475,4.384728,5.553663,2
19900,0.801575,4.383753,4.488634,5
19910,0.801593,4.385325,4.337537,6
19920,0.801678,4.385250,4.917551,4
19930,0.801776,4.384695,6.180272,3
19940,0.801788,4.383380,5.019456,0
19950,0.801791,4.381786,6.736754,4
19960,0.801814,4.381211,8.008889,5
19970,0.801849,4.380153,7.320576,1
19980,0.801590,4.378131,6.371845,3
19990,0.801774,4.378903,3.535588,7
20000,0.801888,4.379648,3.629032,1
20010,0.801638,4.377672,6.791266,1
20020,0.801508,4.375812,6.746606,1
20030,0.801299,4.373955,5.039086,0
20040,0.801255,4.372244,4.333361,0
20050,0.801090,4.370344,3.926182,0
20060,0.800964,4.368503,4.671164,0
20070,0.800968,4.367350,4.011317,3
20080,0.801025,4.366571,5.222428,2
20090,0.801038,4.366096,5.456077,0
20100,0.800811,4.364094,7.855986,2
20110,0.800778,4.362330,8.835823,4
20120,0.800797,4.363478,6.250041,9
20130,0.800927,4.364485,5.186746,10
20140,0.801009,4.367948,5.404854,7
20150,0.801165,4.370778,6.416105,14
20160,0.801184,4.376325,4.564825,14
20170,0.801318,4.378562,4.916797,8
20180,0.801394,4.380364,0.842950,3
20190,0.801616,4.381644,4.468373,9
20200,0.801661,4.383295,1.027358,3
20210,0.801696,4.383171,7.998802,8
20220,0.801762,4.383750,6.027296,1
20230,0.801750,4.382767,5.474479,5
20240,0.801816,4.382599,5.129583,6
20250,0.801967,4.383429,4.712412,5
20260,0.802018,4.384088,5.972253,5
20270,0.801847,4.382644,4.836435,0
20280,0.801706,4.380816,5.185633,0
20290,0.801731,4.379830,5.425937,0
20300,0.801628,4.378207,7.809508,1
20310,0.801619,4.376868,5.239099,1
20320,0.801544,4.375071,6.879456,4
20330,0.801622,4.373936,6.884945,1
20340,0.801293,4.371934,6.454475,1
20350,0.801322,4.370428,6.033639,2
20360,0.801390,4.369378,5.580552,4
20370,0.801365,4.368575,5.050939,0
20380,0.801212,4.366583,5.985305,1
20390,0.801127,4.365240,3.268983,0
20400,0.801238,4.364806,3.967680,3
20410,0.800965,4.362881,9.984637,1
20420,0.800939,4.361397,5.199713,0
20430,0.800892,4.359672,5.769780,3
20440,0.800691,4.358041,4.834143,0
20450,0.800470,4.356148,5.465383,0
20460,0.800524,4.355290,4.885449,6
20470,0.800563,4.356313,5.414860,6
20480,0.800665,4.356539,5.606871,5
20490,0.800673,4.355531,7.302164,5
20500,0.800657,4.354524,5.319858,0
20510,0.800695,4.353032,8.545900,2
20520,0.800696,4.352588,6.805410,4
20530,0.800643,4.351582,5.455837,5
20540,0.800787,4.351580,5.305477,4
20550,0.800771,4.350691,5.447906,1
20560,0.800837,4.349939,4.376027,1
20570,0.800840,4.348710,4.912111,0
20580,0.800711,4.346991,6.040358,4
20590,0.800836,4.346116,6.621260,6
20600,0.800916,4.346435,2.916216,3
20610,0.800980,4.345611,4.382867,3
20620,0.800760,4.343846,4.997300,0
20630,0.800916,4.342358,6.960552,4
20640,0.800939,4.342759,5.308662,5
20650,0.801220,4.343426,5.479730,6
20660,0.801143,4.346617,5.666874,13
20670,0.801166,4.351274,5.987946,21
20680,0.801350,4.356887,4.687468,16
20690,0.801476,4.363674,5.083529,11
20700,0.801446,4.369183,5.615907,17
20710,0.801642,4.373887,2.767063,8
20720,0.801653,4.376039,6.090254,9
20730,0.801772,4.376424,8.037660,3
20740,0.801641,4.375068,4.867214,0
20750,0.801505,4.373229,4.837981,0
20760,0.801542,4.372089,4.904172,4
20770,0.801623,4.373120,2.764418,5
20780,0.801723,4.374067,3.530785,6
20790,0.801833,4.374868,5.293039,5
20800,0.801777,4.373767,4.898056,1
20810,0.801862,4.373442,4.442789,3
20820,0.801940,4.373756,5.978421,9
20830,0.802058,4.376944,3.495923,10
20840,0.802134,4.378657,4.399407,6
20850,0.802129,4.377933,4.749514,0
20860,0.802218,4.377986,5.445535,4
20870,0.802078,4.376379,4.968447,0
20880,0.802234,4.375933,7.903634,5
20890,0.802336,4.375193,5.344781,2
20900,0.802167,4.373862,5.863834,1
20910,0.802040,4.372147,6.076914,4
20920,0.801955,4.370805,4.909371,0
20930,0.802077,4.369374,5.439479,3
20940,0.802019,4.368424,5.401868,0
20950,0.802045,4.367987,5.733941,10
20960,0.802137,4.372117,5.054089,15
20970,0.802299,4.377207,3.130024,11
20980,0.802300,4.379521,5.810942,5
20990,0.802392,4.379695,5.596575,4
21000,0.802555,4.378983,5.069659,2
21010,0.802602,4.377642,5.242896,4
21020,0.802582,4.377202,6.517260,7
21030,0.802636,4.379069,5.180499,5
21040,0.802552,4.377511,5.985221,1
21050,0.802430,4.375784,5.979605,1
21060,0.802272,4.374040,6.556123,2
21070,0.802448,4.373377,7.055547,3
21080,0.802453,4.373353,6.505011,8
21090,0.802546,4.376292,5.783491,13
21100,0.802674,4.379711,4.791209,13
21110,0.802846,4.382833,7.113666,15
21120,0.802831,4.391601,5.721569,22
21130,0.802941,4.399027,1.794366,15
21140,0.803014,4.403054,5.227718,8
21150,0.803017,4.402270,4.145784,0
21160,0.802924,4.400866,2.136740,0
21170,0.802803,4.399086,5.619719,2
21180,0.802725,4.397431,6.881541,2
21190,0.802482,4.395554,5.069375,0
21200,0.802396,4.394324,5.414040,5
21210,0.802598,4.394324,5.237759,6
21220,0.802582,4.394325,4.144034,4
21230,0.802693,4.394755,4.825473,3
21240,0.802492,4.393029,5.256604,0
21250,0.802594,4.392876,7.172733,4
21260,0.802504,4.391533,4.904312,0
21270,0.802349,4.389733,5.251053,0
21280,0.802217,4.387839,6.225824,1
21290,0.801918,4.385965,4.078427,0
21300,0.802042,4.385063,5.605847,5
21310,0.802048,4.385366,6.716861,5
21320,0.802136,4.385770,2.912549,4
21330,0.802084,4.384279,6.030148,2
21340,0.802021,4.383246,4.497812,5
21350,0.802101,4.384469,4.987546,8
21360,0.802167,4.387726,5.438360,11
21370,0.802321,4.392266,4.130775,14
21380,0.802372,4.395139,0.084646,12
21390,0.802450,4.401127,6.129188,14
21400,0.802535,4.404608,6.920386,12
21410,0.802734,4.407990,5.602477,8
21420,0.802732,4.410072,3.981346,8
21430,0.802737,4.410235,3.807583,0
21440,0.802721,4.409333,3.111337,2
21450,0.802771,4.408944,5.920826,8
21460,0.802855,4.409749,5.169005,4
21470,0.802835,4.408818,4.993218,0
21480,0.802544,4.406812,6.971566,1
21490,0.802386,4.405067,5.200943,0
21500,0.802473,4.403643,5.756098,4
21510,0.802313,4.402581,5.251199,0
21520,0.802352,4.401638,5.420185,4
21530,0.802446,4.400725,5.500717,1
21540,0.802188,4.398866,7.391489,1
21550,0.802055,4.397264,5.076227,3
21560,0.801986,4.395934,4.667214,0
21570,0.801950,4.394364,6.119382,5
21580,0.802046,4.394938,6.191987,9
21590,0.802156,4.395209,5.393627,5
21600,0.802278,4.395481,4.614074,2
21610,0.802276,4.394061,5.392690,1
21620,0.802122,4.392251,8.450519,3
21630,0.801972,4.391230,5.318308,0
21640,0.801895,4.389620,4.484391,2
21650,0.801896,4.388221,6.034354,2
21660,0.802004,4.387680,3.225996,4
21670,0.802084,4.387794,5.197811,3
21680,0.801917,4.386281,5.428177,0
21690,0.802034,4.384687,7.800877,2
21700,0.801866,4.383227,5.081824,1
21710,0.801877,4.382204,3.425348,0
21720,0.801694,4.380370,5.158377,1
21730,0.801529,4.378672,5.090991,0
21740,0.801356,4.376785,5.657939,1
21750,0.801189,4.375013,7.456520,2
21760,0.801112,4.373451,6.242391,2
21770,0.801202,4.373260,6.396256,6
21780,0.801221,4.372903,5.227519,0
21790,0.801008,4.371151,4.178012,0
21800,0.801031,4.369979,5.154855,0
21810,0.801132,4.369806,6.272259,5
21820,0.801291,4.370181,5.563409,5
21830,0.801273,4.369714,6.745699,5
21840,0.801362,4.369748,6.628988,4
21850,0.801123,4.368074,4.198595,0
21860,0.801015,4.366440,5.025737,0
21870,0.801076,4.365249,5.268896,3
21880,0.801154,4.365038,4.919340,5
21890,0.801227,4.364795,4.627905,4
21900,0.801100,4.363456,5.093510,0
21910,0.801013,4.362179,4.894221,0
21920,0.801106,4.360930,4.571155,2
21930,0.801307,4.361397,7.163795,9
21940,0.801250,4.363793,4.942011,8
21950,0.801165,4.363252,2.459261,0
21960,0.800937,4.361455,5.350972,0
21970,0.801007,4.360230,6.456539,4
21980,0.800982,4.359095,3.080215,0
21990,0.801087,4.358169,3.878712,3
22000,0.801171,4.358509,4.594340,3
22010,0.801202,4.358611,5.690109,6
22020,0.801310,4.359586,4.719595,5
22030,0.801400,4.359852,3.660416,3
22040,0.801415,4.358318,5.184618,1
22050,0.801301,4.357504,1.311276,0
22060,0.801339,4.355906,5.602163,3
22070,0.801155,4.354587,5.445503,0
22080,0.801107,4.352998,4.741650,1
22090,0.801137,4.351967,6.511109,6
22100,0.801188,4.351624,5.568651,2
22110,0.801121,4.350205,5.239621,0
22120,0.801051,4.348647,6.811298,4
22130,0.801160,4.348757,2.666188,6
22140,0.801241,4.348087,5.457489,1
22150,0.801293,4.347263,5.739950,4
22160,0.801231,4.345786,4.605479,1
22170,0.801154,4.344455,5.309301,0
22180,0.801138,4.342790,5.401290,1
22190,0.801098,4.341383,5.582001,1
22200,0.801128,4.340302,5.213313,4
22210,0.801275,4.342148,5.160472,13
22220,0.801300,4.345290,5.604689,15
22230,0.801390,4.348061,5.458718,11
22240,0.801481,4.350614,5.246385,8
22250,0.801559,4.351527,3.804137,4
22260,0.801646,4.350941,3.960242,1
22270,0.801521,4.349426,5.064656,0
22280,0.801626,4.348791,4.938215,6
22290,0.801658,4.350060,4.832141,7
22300,0.801740,4.350770,8.038706,8
22310,0.801761,4.350808,5.366579,0
22320,0.801692,4.349128,6.855495,5
22330,0.801642,4.348869,0.595918,0
22340,0.801685,4.348039,5.945624,1
22350,0.801598,4.346593,5.342516,1
22360,0.801469,4.345020,5.281383,0
22370,0.801275,4.343257,5.096379,0
22380,0.800956,4.341355,5.279326,0
22390,0.800973,4.341361,5.877075,8
22400,0.801140,4.341522,7.084398,5
22410,0.801152,4.341805,6.207937,9
22420,0.801253,4.342382,6.360839,5
22430,0.801290,4.342404,2.534089,0
22440,0.801246,4.341068,2.718677,0
22450,0.800971,4.339174,8.700083,1
22460,0.800821,4.337651,4.535589,0
22470,0.800763,4.336357,4.086587,0
22480,0.800528,4.334553,5.315543,0
22490,0.800484,4.333061,5.569020,5
22500,0.800476,4.332916,0.579896,0
22510,0.800180,4.331061,5.366890,0
22520,0.800094,4.329483,4.634757,0
22530,0.799868,4.327690,5.229244,0
22540,0.799786,4.326308,3.205873,0
22550,0.799595,4.324570,7.525839,1
22560,0.799694,4.323433,5.391049,2
22570,0.799543,4.322166,2.721037,0
22580,0.799399,4.320809,5.290649,6
22590,0.799483,4.320114,4.181445,2
22600,0.799364,4.318780,5.038059,0
22610,0.799533,4.317778,4.305087,1
22620,0.799380,4.316197,6.759337,2
22630,0.799340,4.314963,4.680621,0
22640,0.799213,4.313335,7.118796,1
22650,0.799168,4.311799,5.635670,3
22660,0.799144,4.310824,5.002637,0
22670,0.799219,4.311696,3.165318,7
22680,0.799316,4.313623,4.534512,8
22690,0.799387,4.314267,5.391562,7
22700,0.799513,4.315550,6.222330,9
22710,0.799596,4.317070,4.350682,7
22720,0.799637,4.316541,5.880428,2
22730,0.799644,4.315135,9.020844,2
22740,0.799785,4.314455,5.263786,2
22750,0.799732,4.313569,8.771980,2
22760,0.799855,4.312332,6.321430,2
22770,0.799890,4.311396,6.394811,3
22780,0.799968,4.310120,6.221955,1
22790,0.799908,4.309566,2.127002,0
22800,0.799894,4.309316,4.533504,5
22810,0.799961,4.309461,6.683291,6
22820,0.800050,4.309779,0.227220,3
22830,0.799968,4.308554,4.028493,0
22840,0.799821,4.306881,5.319255,1
22850,0.799826,4.306538,3.739030,6
22860,0.799906,4.306037,6.309051,3
22870,0.799946,4.304687,4.437606,2
22880,0.799764,4.303146,6.482108,1
22890,0.799806,4.301836,6.588613,4
22900,0.799953,4.301835,5.698581,6
22910,0.800020,4.302269,5.395876,3
22920,0.800115,4.302321,4.775193,4
22930,0.800211,4.302292,6.636995,4
22940,0.800281,4.301584,4.226941,1
22950,0.800318,4.300540,8.171949,3
22960,0.800129,4.299019,5.991213,4
